job_id,resume_id,relevance
j_2697ec17,r_0e7dab49,1
j_2697ec17,r_1ea8c627,1
j_2697ec17,r_31e43aeb,2
j_2697ec17,r_39523545,1
j_2697ec17,r_8fd0e0c5,1
j_2697ec17,r_930187f5,3
j_2697ec17,r_a542276e,1
j_2697ec17,r_b5c9c747,3
j_2697ec17,r_ceead72a,1
j_2697ec17,r_f344186a,2
j_2697ec17,r_f54737e5,1
j_93a09512,r_0e7dab49,3
j_93a09512,r_31e43aeb,1
j_93a09512,r_8fd0e0c5,2
j_93a09512,r_930187f5,1
j_93a09512,r_b5c9c747,1
j_93a09512,r_ceead72a,1
j_94a45921,r_8fd0e0c5,3
j_94a45921,r_b5c9c747,3
j_94a45921,r_ceead72a,3
j_b4d2bf7e,r_0e7dab49,1
j_b4d2bf7e,r_8fd0e0c5,1
j_b4d2bf7e,r_930187f5,1
j_c921c442,r_31e43aeb,2
j_cf54acac,r_0e7dab49,2
j_cf54acac,r_31e43aeb,2
j_cf54acac,r_327591d0,3
j_cf54acac,r_39523545,2
j_cf54acac,r_756749a3,3
j_cf54acac,r_8fd0e0c5,2
j_cf54acac,r_930187f5,2
j_cf54acac,r_a8a8ac1e,2
j_cf54acac,r_b5c9c747,2
j_cf54acac,r_ceead72a,2
j_cf54acac,r_efb105ff,3
j_cf54acac,r_f54737e5,2
